ID,score
17806,52.057617
17807,40.585266
17808,40.165966
17809,33.377026
17810,52.829674
17811,41.538853
17812,46.084675
17813,36.062023
17814,34.874783
17815,36.50406
17816,54.33087
17817,32.4984
17818,40.553024
17819,37.094204
17820,43.002968
17821,49.147827
17822,37.739033
17823,49.328083
17824,45.502247
17825,47.788147
17826,40.880962
17827,53.287987
17828,43.07169
17829,51.528484
17830,21.459436
17831,40.644325
17832,33.88448
17833,50.47556
17834,38.027187
17835,32.46376
17836,42.549126
17837,48.744137
17838,65.89484
17839,47.299324
17840,49.686443
17841,70.83297
17842,43.00262
17843,38.69399
17844,46.21161
17845,47.642277
17846,56.36472
17847,41.658707
17848,35.955578
17849,29.19184
17850,47.463215
17851,56.70692
17852,48.3149
17853,44.895916
17854,47.138615
17855,38.807568
17856,44.213684
17857,35.754375
17858,37.073112
17859,43.219116
17860,64.083534
17861,51.329277
17862,39.035965
17863,43.30818
17864,52.838306
17865,58.88219
17866,42.154194
17867,37.117287
17868,61.05487
17869,64.65132
17870,43.86892
17871,43.37714
17872,42.462452
17873,42.104992
17874,36.63631
17875,43.102215
17876,38.39363
17877,26.301842
17878,44.369682
17879,57.69823
17880,48.79507
17881,53.692497
17882,32.02343
17883,61.76506
17884,62.26629
17885,37.34962
17886,28.846855
17887,27.882536
17888,54.817787
17889,51.899925
17890,50.340565
17891,42.350273
17892,43.483707
17893,40.656364
17894,44.220963
17895,55.741154
17896,40.84341
17897,34.356857
17898,36.573395
17899,48.000744
17900,34.49871
17901,30.260702
17902,49.02156
17903,59.287655
17904,31.140856
17905,34.787666
17906,40.67856
17907,39.999405
17908,43.482155
17909,29.357557
17910,26.9582
17911,37.856236
17912,47.52233
17913,37.207264
17914,65.17216
17915,52.955437
17916,42.58839
17917,34.951576
17918,56.145035
17919,41.454082
17920,63.097427
17921,59.119476
17922,41.796124
17923,40.03997
17924,58.397736
17925,43.631786
17926,51.634598
17927,51.62426
17928,27.845835
17929,45.40472
17930,63.49655
17931,44.740307
17932,41.090965
17933,52.99479
17934,49.817856
17935,56.45664
17936,55.333935
17937,29.009739
17938,44.873
17939,41.108818
17940,42.76281
17941,45.994034
17942,35.15323
17943,50.432682
17944,49.738674
17945,50.097717
17946,67.53546
17947,43.29402
17948,41.617992
17949,33.267506
17950,50.926167
17951,36.72892
17952,41.356262
17953,42.4436
17954,50.456142
17955,42.970177
17956,35.679295
17957,56.79089
17958,61.260963
17959,34.259304
17960,50.519817
17961,54.004143
17962,47.911694
17963,40.279114
17964,66.13483
17965,52.036297
17966,49.130306
17967,56.080124
17968,40.488823
17969,30.074398
17970,57.477158
17971,43.425957
17972,46.92715
17973,46.49142
17974,30.216524
17975,31.930948
17976,33.973183
17977,47.886997
17978,36.91797
17979,37.34405
17980,42.765087
17981,33.251495
17982,28.749477
17983,45.27331
17984,47.074986
17985,35.122467
17986,33.416878
17987,60.1709
17988,26.932215
17989,43.96914
17990,24.576012
17991,42.30668
17992,47.470135
17993,52.532528
17994,52.01603
17995,33.96695
17996,61.626194
17997,46.70008
17998,51.572426
17999,46.192078
18000,34.389282
18001,51.04912
18002,51.491756
18003,21.07935
18004,59.37923
18005,49.516262
18006,53.712406
18007,29.41008
18008,46.705013
18009,38.841194
18010,54.181385
18011,54.791786
18012,57.513226
18013,35.266727
18014,49.738754
18015,34.770805
18016,46.095222
18017,32.187904
18018,46.246975
18019,38.06181
18020,42.003452
18021,50.587143
18022,33.60737
18023,57.396896
18024,24.60204
18025,60.99397
18026,67.349106
18027,39.67366
18028,39.4457
18029,44.962
18030,63.729137
18031,46.30522
18032,62.473522
18033,31.454508
18034,30.47368
18035,42.124012
18036,32.027355
18037,48.3671
18038,44.841206
18039,49.035477
18040,32.333145
18041,47.98647
18042,48.084763
18043,41.85572
18044,48.242386
18045,35.942387
18046,73.48717
18047,40.52296
18048,37.30732
18049,59.304417
18050,43.648705
18051,48.11459
18052,54.904552
18053,50.78817
18054,55.789463
18055,40.69321
18056,54.756607
18057,41.779472
18058,34.5989
18059,44.040615
18060,41.564716
18061,47.38602
18062,46.962734
18063,43.250786
18064,54.285015
18065,38.00797
18066,53.471313
18067,55.99603
18068,47.16225
18069,48.01636
18070,47.5475
18071,41.073387
18072,35.505184
18073,34.15211
18074,34.29186
18075,80.1204
18076,57.420715
18077,40.066536
18078,40.613926
18079,34.367798
18080,40.67141
18081,29.25542
18082,40.10518
18083,44.152054
18084,79.62433
18085,61.702065
18086,48.52836
18087,42.75585
18088,27.955265
18089,34.488304
18090,51.16466
18091,31.274433
18092,52.793556
18093,49.23456
18094,28.284815
18095,44.5928
18096,27.108892
18097,35.150036
18098,44.664154
18099,54.234467
18100,35.991337
18101,49.051407
18102,42.206356
18103,41.609722
18104,43.80561
18105,52.268044
18106,35.06936
18107,32.855305
18108,38.232075
18109,38.222755
18110,40.469837
18111,30.795033
18112,45.03312
18113,52.491177
18114,47.441486
18115,54.35401
18116,38.72234
18117,36.082035
18118,36.90615
18119,45.491356
18120,47.002007
18121,50.00529
18122,51.94519
18123,55.729958
18124,36.596394
18125,31.78884
18126,32.944424
18127,42.160355
18128,36.4883
18129,62.156826
18130,49.766205
18131,53.816494
18132,39.14314
18133,54.251083
18134,53.813248
18135,42.135586
18136,40.10946
18137,40.207706
18138,33.875328
18139,37.83428
18140,48.63117
18141,22.687794
18142,41.903843
18143,33.023468
18144,35.15564
18145,49.442905
18146,60.544632
18147,45.031616
18148,32.025818
18149,56.078014
18150,25.655296
18151,47.96243
18152,34.571136
18153,43.824398
18154,44.834133
18155,59.080738
18156,52.812607
18157,42.83566
18158,57.29949
18159,30.845716
18160,43.52547
18161,42.726418
18162,24.210617
18163,57.312256
18164,46.927456
18165,62.236004
18166,37.727
18167,27.039879
18168,48.276012
18169,74.71853
18170,55.36232
18171,49.604027
18172,34.77161
18173,44.71411
18174,33.4791
18175,45.64582
18176,46.069386
18177,35.635384
18178,45.514107
18179,50.766434
18180,64.43761
18181,32.94387
18182,53.48589
18183,55.47783
18184,47.22681
18185,52.595787
18186,25.88976
18187,45.164257
18188,38.627155
18189,61.45353
18190,47.429913
18191,37.262123
18192,40.725418
18193,61.590294
18194,39.39869
18195,32.508877
18196,53.70902
18197,43.999046
18198,23.603094
18199,32.12736
18200,40.93324
18201,57.185947
18202,43.395603
18203,51.305573
18204,33.355446
18205,43.152122
18206,56.22607
18207,42.96754
18208,49.85703
18209,59.12701
18210,60.129875
18211,39.68482
18212,54.749496
18213,46.214428
18214,41.500168
18215,26.656006
18216,27.733683
18217,48.385513
18218,26.579855
18219,47.68169
18220,36.84593
18221,39.757935
18222,43.13929
18223,29.526146
18224,33.80295
18225,26.73399
18226,41.454906
18227,45.71042
18228,39.461655
18229,30.36061
18230,27.657
18231,52.322243
18232,43.311935
18233,52.44452
18234,43.2111
18235,50.39902
18236,40.48685
18237,53.21234
18238,32.2998
18239,43.878716
18240,41.979843
18241,35.616486
18242,42.959133
18243,38.20985
18244,28.066246
18245,43.660316
18246,43.66287
18247,39.361607
18248,45.886665
18249,31.25161
18250,46.771263
18251,46.89297
18252,50.603714
18253,24.923447
18254,52.45855
18255,50.20496
18256,50.609226
18257,46.26871
18258,70.00737
18259,27.400442
18260,47.904446
18261,39.60527
18262,52.363228
18263,59.47752
18264,64.18456
18265,44.637363
18266,58.438667
18267,28.967505
18268,60.059155
18269,39.87029
18270,41.4373
18271,31.310404
18272,35.361782
18273,60.302258
18274,45.32762
18275,46.880333
18276,38.246014
18277,35.9912
18278,33.61639
18279,41.65546
18280,27.292467
18281,42.509052
18282,50.063145
18283,40.351837
18284,33.51145
18285,53.261654
18286,44.13642
18287,58.755527
18288,50.754375
18289,33.132374
18290,42.014824
18291,45.76257
18292,44.481537
18293,70.06596
18294,54.41063
18295,29.09131
18296,38.884247
18297,39.19118
18298,27.599535
18299,49.57144
18300,37.44007
18301,47.759502
18302,63.099403
18303,63.3816
18304,43.799118
18305,32.637505
18306,35.393772
18307,59.2183
18308,44.511757
18309,40.97462
18310,34.39514
18311,35.423443
18312,49.204586
18313,65.6882
18314,41.775887
18315,69.26752
18316,31.88634
18317,32.7083
18318,38.599747
18319,36.6022
18320,42.147514
18321,25.917772
18322,47.091667
18323,38.047085
18324,58.383026
18325,35.066177
18326,24.93761
18327,31.826962
18328,48.684883
18329,39.1179
18330,40.483902
18331,35.555786
18332,55.02018
18333,43.487072
18334,25.271835
18335,46.90262
18336,58.228153
18337,35.73844
18338,61.3522
18339,38.558136
18340,60.11901
18341,46.50135
18342,58.26934
18343,52.24899
18344,43.62156
18345,61.40398
18346,24.017712
18347,66.942604
18348,39.12648
18349,38.556732
18350,58.65246
18351,43.582893
18352,38.002968
18353,43.269646
18354,45.02017
18355,41.258293
18356,32.81865
18357,31.07851
18358,47.29826
18359,31.770176
18360,59.57615
18361,32.84225
18362,51.17508
18363,47.069942
18364,51.659298
18365,40.891506
18366,39.347107
18367,44.155697
18368,66.52639
18369,65.75417
18370,41.20495
18371,41.506355
18372,42.114662
18373,29.369307
18374,46.918434
18375,39.766254
18376,40.613
18377,38.91005
18378,38.48745
18379,36.93339
18380,48.50177
18381,36.708153
18382,55.211468
18383,52.270016
18384,31.99131
18385,53.26539
18386,37.48735
18387,44.78503
18388,28.26335
18389,44.474564
18390,41.32641
18391,47.34676
18392,53.354416
18393,49.224632
18394,48.675083
18395,50.757725
18396,60.01239
18397,51.26662
18398,45.462067
18399,33.872215
18400,58.20259
18401,34.873203
18402,51.767704
18403,56.485504
18404,55.128532
18405,16.049774
18406,54.863922
18407,40.53555
18408,55.81672
18409,47.15385
18410,46.020508
18411,59.458588
18412,42.839382
18413,23.063334
18414,54.780605
18415,36.60151
18416,29.523033
18417,41.528175
18418,55.92651
18419,45.50644
18420,44.084435
18421,31.968548
18422,51.7997
18423,43.023815
18424,55.59514
18425,42.92795
18426,58.11413
18427,39.707718
18428,48.52588
18429,57.442825
18430,51.613865
18431,54.87391
18432,44.79115
18433,41.694
18434,48.665672
18435,39.481457
18436,38.82024
18437,42.239513
18438,36.765144
18439,37.32001
18440,40.687084
18441,44.6404
18442,37.17926
18443,33.497215
18444,43.33398
18445,49.42978
18446,41.59372
18447,48.469353
18448,44.565544
18449,44.2313
18450,55.892056
18451,56.851997
18452,50.226597
18453,26.770292
18454,55.709236
18455,40.622017
18456,42.71411
18457,52.17609
18458,52.078617
18459,37.57833
18460,38.148727
18461,45.58828
18462,43.32392
18463,45.46945
18464,29.79363
18465,25.826336
18466,38.755226
18467,50.242878
18468,43.588467
18469,51.76631
18470,33.273865
18471,48.812763
18472,39.81394
18473,47.24667
18474,41.983345
18475,31.52855
18476,47.718483
18477,53.109447
18478,43.873318
18479,53.89213
18480,47.462795
18481,31.939314
18482,41.811035
18483,48.702038
18484,32.91737
18485,41.958633
18486,35.973415
18487,54.174515
18488,38.614693
18489,56.593483
18490,37.318844
18491,46.94578
18492,46.592747
18493,34.628162
18494,41.496742
18495,41.65363
18496,40.411873
18497,34.93732
18498,57.416546
18499,32.63558
18500,41.972847
18501,48.55193
18502,41.372932
18503,29.792282
18504,54.508835
18505,35.408974
18506,35.38334
18507,33.372066
18508,46.003128
18509,34.03146
18510,47.205807
18511,35.4805
18512,29.403198
18513,34.208076
18514,57.864056
18515,66.127075
18516,40.124306
18517,50.74949
18518,42.11557
18519,32.13165
18520,57.633286
18521,41.751713
18522,44.48148
18523,35.96265
18524,34.16325
18525,51.506508
18526,30.304659
18527,36.086483
18528,48.59231
18529,42.24018
18530,52.682903
18531,41.447777
18532,52.192066
18533,65.4582
18534,37.134212
18535,45.230247
18536,38.818333
18537,36.838814
18538,55.12921
18539,33.49403
18540,33.34889
18541,46.873646
18542,50.23193
18543,61.655594
18544,58.913593
18545,46.869186
18546,27.946405
18547,46.774982
18548,34.7227
18549,58.570366
18550,36.26684
18551,42.24698
18552,32.48118
18553,39.9958
18554,35.287464
18555,35.616573
18556,27.03772
18557,64.91914
18558,32.565063
18559,52.400818
18560,43.67662
18561,49.888405
18562,53.558167
18563,43.231934
18564,41.571472
18565,35.51239
18566,43.72043
18567,50.815327
18568,18.172045
18569,25.492683
18570,32.93312
18571,44.44549
18572,26.81684
18573,50.82234
18574,49.7563
18575,47.343044
18576,32.96579
18577,26.943588
18578,35.06393
18579,38.91427
18580,54.544777
18581,33.769512
18582,57.517384
18583,49.704224
18584,47.490677
18585,53.48288
18586,41.358494
18587,44.02064
18588,33.608315
18589,44.152763
18590,35.452168
18591,35.86433
18592,38.834137
18593,27.510326
18594,46.41733
18595,48.196407
18596,55.183445
18597,27.039055
18598,44.52978
18599,36.90067
18600,33.03931
18601,48.114452
18602,40.846485
18603,39.568188
18604,55.439
18605,47.55892
18606,30.356396
18607,36.18963
18608,41.931408
18609,54.790966
18610,36.142765
18611,49.57371
18612,38.914986
18613,30.410095
18614,41.28879
18615,43.00068
18616,37.25495
18617,50.04561
18618,48.621983
18619,46.572285
18620,49.722427
18621,43.277046
18622,45.558018
18623,41.50919
18624,55.04217
18625,29.315653
18626,45.844868
18627,37.92445
18628,58.27006
18629,37.21451
18630,50.241817
18631,19.130514
18632,22.865208
18633,27.8201
18634,57.648605
18635,46.314667
18636,31.879776
18637,59.39915
18638,39.008514
18639,41.34708
18640,32.053024
18641,56.94761
18642,32.85342
18643,56.48944
18644,36.129314
18645,62.06937
18646,51.596386
18647,49.295612
18648,61.63514
18649,41.424328
18650,36.981583
18651,42.62647
18652,32.630024
18653,44.61085
18654,51.798443
18655,22.19896
18656,45.569683
18657,43.518234
18658,50.903812
18659,60.28421
18660,32.04576
18661,39.882298
18662,59.79991
18663,37.057556
18664,56.421677
18665,47.014366
18666,31.72297
18667,57.62691
18668,56.05794
18669,34.134182
18670,39.07525
18671,37.8332
18672,53.01764
18673,54.096634
18674,38.84334
18675,43.59952
18676,46.5599
18677,59.695873
18678,40.97794
18679,23.26937
18680,44.805584
18681,39.742294
18682,52.150833
18683,38.21636
18684,27.494337
18685,42.34481
18686,46.26962
18687,37.935818
18688,47.5639
18689,38.51844
18690,36.641075
18691,34.80635
18692,44.638344
18693,52.130764
18694,40.830685
18695,36.283657
18696,43.330273
18697,43.38828
18698,41.738888
18699,62.940285
18700,29.199823
18701,25.547853
18702,40.765495
18703,42.167946
18704,39.427307
18705,59.23497
18706,43.175285
18707,44.76418
18708,44.64872
18709,37.809902
18710,36.055412
18711,52.319607
18712,39.53425
18713,44.583485
18714,39.55467
18715,42.40541
18716,29.35227
18717,49.31302
18718,38.738907
18719,41.587048
18720,37.82564
18721,28.957432
18722,75.13388
18723,45.112335
18724,53.116158
18725,42.383472
18726,44.53801
18727,58.513645
18728,56.68313
18729,48.513996
18730,41.980457
18731,58.426502
18732,43.85656
18733,43.43631
18734,36.550026
18735,36.80771
18736,41.198963
18737,48.780506
18738,44.995724
18739,41.143436
18740,38.818523
18741,43.257225
18742,55.148396
18743,38.597458
18744,41.204464
18745,45.27752
18746,32.51084
18747,31.321714
18748,33.174522
18749,31.079811
18750,50.041157
18751,54.64905
18752,47.059055
18753,39.27192
18754,38.986866
18755,51.910145
18756,29.347956
18757,50.23326
18758,44.33471
18759,45.25408
18760,54.87983
18761,54.844074
18762,52.24824
18763,38.89038
18764,44.06704
18765,59.677414
18766,47.242245
18767,37.71608
18768,47.394466
18769,35.85555
18770,33.598072
18771,59.394566
18772,55.757313
